date,station_id,station_name,rain_tomorrow,predicted,probability,correct
2024-03-07,349190600,BIELSKO-BIA£A,1,0,0.1551770516019777,0
2024-03-08,349190600,BIELSKO-BIA£A,1,0,0.3503422617026317,0
2024-03-09,349190600,BIELSKO-BIA£A,0,0,0.45106008604979425,1
2024-03-10,349190600,BIELSKO-BIA£A,0,0,0.07951963719696283,1
2024-03-11,349190600,BIELSKO-BIA£A,0,0,0.07356069907123461,1
2024-03-12,349190600,BIELSKO-BIA£A,0,0,0.1340031826192189,1
2024-03-13,349190600,BIELSKO-BIA£A,1,0,0.19747428443297554,0
2024-03-14,349190600,BIELSKO-BIA£A,0,0,0.4420383769376337,1
2024-03-15,349190600,BIELSKO-BIA£A,0,0,0.25570028789974386,1
2024-03-16,349190600,BIELSKO-BIA£A,0,0,0.299126963163223,1
2024-03-17,349190600,BIELSKO-BIA£A,0,0,0.4732776643810148,1
2024-03-18,349190600,BIELSKO-BIA£A,0,0,0.2279282477363749,1
2024-03-19,349190600,BIELSKO-BIA£A,1,0,0.19938559209105888,0
2024-03-20,349190600,BIELSKO-BIA£A,0,1,0.7522477384584672,0
2024-03-21,349190600,BIELSKO-BIA£A,0,0,0.4568428142257903,1
2024-03-22,349190600,BIELSKO-BIA£A,0,0,0.31782869521571827,1
2024-03-23,349190600,BIELSKO-BIA£A,0,0,0.09047583823567579,1
2024-03-24,349190600,BIELSKO-BIA£A,0,0,0.2816641856124934,1
2024-03-25,349190600,BIELSKO-BIA£A,1,0,0.2678641262265392,0
2024-03-26,349190600,BIELSKO-BIA£A,0,1,0.6089072010799291,0
2024-03-27,349190600,BIELSKO-BIA£A,0,0,0.2872220092328829,1
2024-03-28,349190600,BIELSKO-BIA£A,1,0,0.2127504142154556,0
2024-03-29,349190600,BIELSKO-BIA£A,1,1,0.6364940469030727,1
2024-03-30,349190600,BIELSKO-BIA£A,1,0,0.3994250279836968,0
2024-03-31,349190600,BIELSKO-BIA£A,0,0,0.46046857251792456,1
2024-04-01,349190600,BIELSKO-BIA£A,0,0,0.22215523067590187,1
2024-04-02,349190600,BIELSKO-BIA£A,0,0,0.07513328645306619,1
2024-04-03,349190600,BIELSKO-BIA£A,0,0,0.1979469789224647,1
2024-04-04,349190600,BIELSKO-BIA£A,0,0,0.21549805173861789,1
2024-04-05,349190600,BIELSKO-BIA£A,0,0,0.350574729576587,1
2024-04-06,349190600,BIELSKO-BIA£A,1,0,0.19022648651378338,0
2024-04-07,349190600,BIELSKO-BIA£A,1,0,0.49936541453538746,0
2024-04-08,349190600,BIELSKO-BIA£A,0,0,0.4881185807414293,1
2024-04-09,349190600,BIELSKO-BIA£A,0,0,0.42124370372364633,1
2024-04-10,349190600,BIELSKO-BIA£A,1,0,0.21416888577160423,0
2024-04-11,349190600,BIELSKO-BIA£A,1,1,0.6527998373372869,1
2024-04-12,349190600,BIELSKO-BIA£A,1,0,0.31094330498026945,0
2024-04-13,349190600,BIELSKO-BIA£A,0,0,0.21810356351938848,1
2024-04-14,349190600,BIELSKO-BIA£A,0,0,0.17023678393714226,1
2024-04-15,349190600,BIELSKO-BIA£A,0,0,0.3079120880412974,1
2024-04-16,349190600,BIELSKO-BIA£A,0,0,0.23407624267295618,1
2024-04-17,349190600,BIELSKO-BIA£A,0,1,0.6051612655563819,0
2024-04-18,349190600,BIELSKO-BIA£A,0,0,0.31987440713514964,1
2024-04-19,349190600,BIELSKO-BIA£A,0,0,0.4623633133710522,1
2024-04-20,349190600,BIELSKO-BIA£A,0,0,0.3578627568114311,1
2024-04-21,349190600,BIELSKO-BIA£A,0,0,0.13210865487978837,1
2024-04-22,349190600,BIELSKO-BIA£A,1,0,0.28392854692162106,0
2024-04-23,349190600,BIELSKO-BIA£A,0,1,0.6085734637093825,0
2024-04-24,349190600,BIELSKO-BIA£A,0,0,0.4357806726659775,1
2024-04-25,349190600,BIELSKO-BIA£A,0,0,0.3689904340727989,1
2024-04-26,349190600,BIELSKO-BIA£A,1,0,0.31585022053224376,0
2024-04-27,349190600,BIELSKO-BIA£A,1,1,0.5480001565865836,1
2024-04-28,349190600,BIELSKO-BIA£A,1,1,0.6497314571823005,1
2024-04-29,349190600,BIELSKO-BIA£A,1,1,0.8365322292834899,1
2024-04-30,349190600,BIELSKO-BIA£A,1,1,0.6131766306873658,1
2024-05-01,349190600,BIELSKO-BIA£A,1,1,0.6688728317142258,1
2024-05-02,349190600,BIELSKO-BIA£A,1,1,0.7614932613314942,1
2024-05-03,349190600,BIELSKO-BIA£A,1,1,0.6136590857286965,1
2024-05-04,349190600,BIELSKO-BIA£A,0,1,0.5563119564460081,0
2024-05-05,349190600,BIELSKO-BIA£A,0,0,0.37618186799512976,1
2024-05-06,349190600,BIELSKO-BIA£A,1,0,0.3422093767900678,0
2024-05-07,349190600,BIELSKO-BIA£A,1,1,0.8364798248820879,1
2024-05-08,349190600,BIELSKO-BIA£A,1,1,0.8607048103598057,1
2024-05-09,349190600,BIELSKO-BIA£A,1,1,0.792630926864484,1
2024-05-10,349190600,BIELSKO-BIA£A,0,1,0.8426822571652681,0
2024-05-11,349190600,BIELSKO-BIA£A,1,0,0.4273322629711266,0
2024-05-12,349190600,BIELSKO-BIA£A,1,1,0.6669023153916045,1
2024-05-13,349190600,BIELSKO-BIA£A,1,1,0.7172517458091611,1
2024-05-14,349190600,BIELSKO-BIA£A,1,1,0.7088893627923485,1
2024-05-15,349190600,BIELSKO-BIA£A,1,1,0.7006538764931413,1
2024-05-16,349190600,BIELSKO-BIA£A,0,1,0.7068826341457938,0
2024-05-17,349190600,BIELSKO-BIA£A,0,0,0.356953935065743,1
2024-05-18,349190600,BIELSKO-BIA£A,0,0,0.2567927203286507,1
2024-05-19,349190600,BIELSKO-BIA£A,0,0,0.28258040871123624,1
2024-05-20,349190600,BIELSKO-BIA£A,1,0,0.3252138063231076,0
2024-05-21,349190600,BIELSKO-BIA£A,0,1,0.5492028341516637,0
2024-05-22,349190600,BIELSKO-BIA£A,0,0,0.42704181721965184,1
2024-05-23,349190600,BIELSKO-BIA£A,0,0,0.37459772402745223,1
2024-05-24,349190600,BIELSKO-BIA£A,0,0,0.403041033843162,1
2024-05-25,349190600,BIELSKO-BIA£A,0,0,0.3513577315506315,1
2024-05-26,349190600,BIELSKO-BIA£A,1,0,0.3367177736626741,0
2024-05-27,349190600,BIELSKO-BIA£A,0,1,0.626886068831668,0
2024-05-28,349190600,BIELSKO-BIA£A,0,1,0.5667723230701408,0
2024-05-29,349190600,BIELSKO-BIA£A,0,1,0.556127044463257,0
2024-05-30,349190600,BIELSKO-BIA£A,0,0,0.4333597137569758,1
2024-05-31,349190600,BIELSKO-BIA£A,0,0,0.4564783258725969,1
2024-06-01,349190600,BIELSKO-BIA£A,0,0,0.45342770547421235,1
2024-06-02,349190600,BIELSKO-BIA£A,0,0,0.4121864183832903,1
2024-06-03,349190600,BIELSKO-BIA£A,0,0,0.39166182634457464,1
2024-06-04,349190600,BIELSKO-BIA£A,1,0,0.32214325996099735,0
2024-06-05,349190600,BIELSKO-BIA£A,0,1,0.5693110328366755,0
2024-06-06,349190600,BIELSKO-BIA£A,0,0,0.3794308764844508,1
2024-06-07,349190600,BIELSKO-BIA£A,0,0,0.3304119655831621,1
2024-06-08,349190600,BIELSKO-BIA£A,0,0,0.3376931377722068,1
2024-06-09,349190600,BIELSKO-BIA£A,0,0,0.39558326939559546,1
2024-06-10,349190600,BIELSKO-BIA£A,0,0,0.3679445534948524,1
2024-06-11,349190600,BIELSKO-BIA£A,0,0,0.3276125850125468,1
2024-06-12,349190600,BIELSKO-BIA£A,0,0,0.4336190111689158,1
2024-06-13,349190600,BIELSKO-BIA£A,1,0,0.25310731858225016,0
2024-06-14,349190600,BIELSKO-BIA£A,0,0,0.4275446838757718,1
2024-06-15,349190600,BIELSKO-BIA£A,0,0,0.34131424393042314,1
2024-06-16,349190600,BIELSKO-BIA£A,0,0,0.3833994062901059,1
2024-06-17,349190600,BIELSKO-BIA£A,1,0,0.26994143773499274,0
2024-06-18,349190600,BIELSKO-BIA£A,0,0,0.44538121903694583,1
2024-06-19,349190600,BIELSKO-BIA£A,1,0,0.20105701006156132,0
2024-06-20,349190600,BIELSKO-BIA£A,0,1,0.8200924482340723,0
2024-06-21,349190600,BIELSKO-BIA£A,0,0,0.3293881720333535,1
2024-06-22,349190600,BIELSKO-BIA£A,1,0,0.2677069860941935,0
2024-06-23,349190600,BIELSKO-BIA£A,1,1,0.6944667000300923,1
2024-06-24,349190600,BIELSKO-BIA£A,1,1,0.6847669470204512,1
2024-06-25,349190600,BIELSKO-BIA£A,0,1,0.694389088824428,0
2024-06-26,349190600,BIELSKO-BIA£A,0,0,0.31785333909432717,1
2024-06-27,349190600,BIELSKO-BIA£A,0,0,0.3723346208426196,1
2024-06-28,349190600,BIELSKO-BIA£A,1,0,0.2782478954060525,0
2024-06-29,349190600,BIELSKO-BIA£A,0,0,0.27539639110291086,1
2024-06-30,349190600,BIELSKO-BIA£A,0,1,0.5420107074822382,0
2024-07-01,349190600,BIELSKO-BIA£A,0,1,0.5492296717178988,0
2024-07-02,349190600,BIELSKO-BIA£A,1,0,0.31846403363691966,0
2024-07-03,349190600,BIELSKO-BIA£A,0,1,0.5077535050449435,0
2024-07-04,349190600,BIELSKO-BIA£A,1,0,0.4079108279903434,0
2024-07-05,349190600,BIELSKO-BIA£A,1,0,0.48428240853085996,0
2024-07-06,349190600,BIELSKO-BIA£A,0,0,0.2828977148881203,1
2024-07-07,349190600,BIELSKO-BIA£A,0,0,0.2695219892612067,1
2024-07-08,349190600,BIELSKO-BIA£A,1,0,0.2763782484209903,0
2024-07-09,349190600,BIELSKO-BIA£A,0,0,0.35290333931465206,1
2024-07-10,349190600,BIELSKO-BIA£A,1,0,0.23563347033511145,0
2024-07-11,349190600,BIELSKO-BIA£A,0,0,0.3569167363465863,1
2024-07-12,349190600,BIELSKO-BIA£A,0,1,0.5321673084833896,0
2024-07-13,349190600,BIELSKO-BIA£A,0,1,0.524595488016644,0
2024-07-14,349190600,BIELSKO-BIA£A,0,0,0.31555787777044897,1
2024-07-15,349190600,BIELSKO-BIA£A,0,0,0.2534640391253014,1
2024-07-16,349190600,BIELSKO-BIA£A,1,0,0.3950384474988406,0
2024-07-17,349190600,BIELSKO-BIA£A,1,1,0.6844391802103679,1
2024-07-18,349190600,BIELSKO-BIA£A,1,1,0.5261342867518393,1
2024-07-19,349190600,BIELSKO-BIA£A,1,0,0.49285440696845617,0
2024-07-20,349190600,BIELSKO-BIA£A,1,1,0.6709936886977615,1
2024-07-21,349190600,BIELSKO-BIA£A,0,0,0.41221113849787594,1
2024-07-22,349190600,BIELSKO-BIA£A,1,0,0.2538001900812196,0
2024-07-23,349190600,BIELSKO-BIA£A,0,0,0.4077843389577879,1
2024-07-24,349190600,BIELSKO-BIA£A,1,0,0.3886295981178535,0
2024-07-25,349190600,BIELSKO-BIA£A,1,0,0.4858326597441142,0
2024-07-26,349190600,BIELSKO-BIA£A,0,1,0.620658223434679,0
2024-07-27,349190600,BIELSKO-BIA£A,0,0,0.3748428140153265,1
2024-07-28,349190600,BIELSKO-BIA£A,1,0,0.3930674972420284,0
2024-07-29,349190600,BIELSKO-BIA£A,1,1,0.5249573469900002,1
2024-07-30,349190600,BIELSKO-BIA£A,1,1,0.7057578243276187,1
2024-07-31,349190600,BIELSKO-BIA£A,0,1,0.5927456821943065,0
2024-08-01,349190600,BIELSKO-BIA£A,0,0,0.42344246382008194,1
2024-08-02,349190600,BIELSKO-BIA£A,0,0,0.35147246915681973,1
2024-08-03,349190600,BIELSKO-BIA£A,0,0,0.231343555425053,1
2024-08-04,349190600,BIELSKO-BIA£A,0,0,0.2517702234769598,1
2024-08-05,349190600,BIELSKO-BIA£A,1,0,0.35165858893618923,0
2024-08-06,349190600,BIELSKO-BIA£A,1,1,0.6620406293645713,1
2024-08-07,349190600,BIELSKO-BIA£A,0,1,0.7698974188418838,0
2024-08-08,349190600,BIELSKO-BIA£A,1,0,0.43055752284737164,0
2024-08-09,349190600,BIELSKO-BIA£A,1,1,0.6087882153881403,1
2024-08-10,349190600,BIELSKO-BIA£A,1,1,0.6471336836444457,1
2024-08-11,349190600,BIELSKO-BIA£A,1,1,0.7157019857605871,1
2024-08-12,349190600,BIELSKO-BIA£A,1,1,0.6940349566624986,1
2024-08-13,349190600,BIELSKO-BIA£A,1,1,0.6921952873723609,1
2024-08-14,349190600,BIELSKO-BIA£A,1,1,0.6565593393483697,1
2024-08-15,349190600,BIELSKO-BIA£A,1,1,0.6073516261476812,1
2024-08-16,349190600,BIELSKO-BIA£A,0,1,0.8415474953106101,0
2024-08-17,349190600,BIELSKO-BIA£A,0,0,0.35356600523734666,1
2024-08-18,349190600,BIELSKO-BIA£A,0,0,0.3705996254363968,1
2024-08-19,349190600,BIELSKO-BIA£A,1,0,0.46646933204704016,0
2024-08-20,349190600,BIELSKO-BIA£A,0,1,0.69244027592246,0
2024-08-21,349190600,BIELSKO-BIA£A,1,0,0.430775779827773,0
2024-08-22,349190600,BIELSKO-BIA£A,1,1,0.578593320594522,1
2024-08-23,349190600,BIELSKO-BIA£A,1,1,0.6278214035613859,1
2024-08-24,349190600,BIELSKO-BIA£A,0,0,0.40906383051323136,1
2024-08-25,349190600,BIELSKO-BIA£A,0,0,0.28144215864045974,1
2024-08-26,349190600,BIELSKO-BIA£A,1,0,0.27973150263920876,0
2024-08-27,349190600,BIELSKO-BIA£A,1,1,0.5028205994286794,1
2024-08-28,349190600,BIELSKO-BIA£A,1,1,0.5432387925035278,1
2024-08-29,349190600,BIELSKO-BIA£A,1,1,0.6794116516665976,1
2024-08-30,349190600,BIELSKO-BIA£A,0,0,0.48411621030885427,1
2024-08-31,349190600,BIELSKO-BIA£A,1,0,0.32101487567663883,0
2024-09-01,349190600,BIELSKO-BIA£A,1,0,0.47502225970982587,0
2024-09-02,349190600,BIELSKO-BIA£A,1,1,0.7228730863170151,1
2024-09-03,349190600,BIELSKO-BIA£A,1,0,0.4846455206485685,0
2024-09-04,349190600,BIELSKO-BIA£A,1,0,0.450870422791493,0
2024-09-05,349190600,BIELSKO-BIA£A,1,0,0.3751682419606395,0
2024-09-06,349190600,BIELSKO-BIA£A,0,0,0.4535806505327847,1
2024-09-07,349190600,BIELSKO-BIA£A,0,0,0.4188242904963334,1
2024-09-08,349190600,BIELSKO-BIA£A,0,0,0.4037687795206571,1
2024-09-09,349190600,BIELSKO-BIA£A,0,0,0.43335183917915465,1
2024-09-10,349190600,BIELSKO-BIA£A,1,0,0.33821974644448527,0
2024-09-11,349190600,BIELSKO-BIA£A,0,1,0.5083869010498924,0
2024-09-12,349190600,BIELSKO-BIA£A,0,0,0.28939592470070286,1
2024-09-13,349190600,BIELSKO-BIA£A,0,0,0.1934762702553914,1
2024-09-14,349190600,BIELSKO-BIA£A,0,0,0.14049703027588417,1
2024-09-15,349190600,BIELSKO-BIA£A,0,0,0.06317067704335803,1
2024-09-16,349190600,BIELSKO-BIA£A,1,0,0.2464589941764936,0
2024-09-17,349190600,BIELSKO-BIA£A,0,1,0.6266998980401025,0
2024-09-18,349190600,BIELSKO-BIA£A,1,0,0.3969800146997782,0
2024-09-19,349190600,BIELSKO-BIA£A,1,1,0.7094288719012228,1
2024-09-20,349190600,BIELSKO-BIA£A,1,1,0.7468455235072246,1
2024-09-21,349190600,BIELSKO-BIA£A,1,1,0.743587871040371,1
2024-09-22,349190600,BIELSKO-BIA£A,1,1,0.7054303888590249,1
2024-09-23,349190600,BIELSKO-BIA£A,0,1,0.6725447603194525,0
2024-09-24,349190600,BIELSKO-BIA£A,1,0,0.18695855286128182,0
2024-09-25,349190600,BIELSKO-BIA£A,0,1,0.6755166898600431,0
2024-09-26,349190600,BIELSKO-BIA£A,0,0,0.25917342922611886,1
2024-09-27,349190600,BIELSKO-BIA£A,0,0,0.26082755864022866,1
2024-09-28,349190600,BIELSKO-BIA£A,1,0,0.2387535762607314,0
2024-09-29,349190600,BIELSKO-BIA£A,1,1,0.5274834195397968,1
2024-09-30,349190600,BIELSKO-BIA£A,1,1,0.5057769007659804,1
2024-10-01,349190600,BIELSKO-BIA£A,0,1,0.7333952358521763,0
2024-10-02,349190600,BIELSKO-BIA£A,0,0,0.3254120511311563,1
2024-10-03,349190600,BIELSKO-BIA£A,0,0,0.21769421136540637,1
2024-10-04,349190600,BIELSKO-BIA£A,0,0,0.2113864435641366,1
2024-10-05,349190600,BIELSKO-BIA£A,0,0,0.27032026739825477,1
2024-10-06,349190600,BIELSKO-BIA£A,1,0,0.2579090712183768,0
2024-10-07,349190600,BIELSKO-BIA£A,1,0,0.3869833376007541,0
2024-10-08,349190600,BIELSKO-BIA£A,1,1,0.7227709110715888,1
2024-10-09,349190600,BIELSKO-BIA£A,0,0,0.4840837767628175,1
2024-10-10,349190600,BIELSKO-BIA£A,0,0,0.32542474797237386,1
2024-10-11,349190600,BIELSKO-BIA£A,1,0,0.37164886605494923,0
2024-10-12,349190600,BIELSKO-BIA£A,0,1,0.5378922467868661,0
2024-10-13,349190600,BIELSKO-BIA£A,0,0,0.3305005236476028,1
2024-10-14,349190600,BIELSKO-BIA£A,1,0,0.30090770742214257,0
2024-10-15,349190600,BIELSKO-BIA£A,1,0,0.3370347424342901,0
2024-10-16,349190600,BIELSKO-BIA£A,1,0,0.3250262908356491,0
2024-10-17,349190600,BIELSKO-BIA£A,1,1,0.6309562710719938,1
2024-10-18,349190600,BIELSKO-BIA£A,1,1,0.677191934626906,1
2024-10-19,349190600,BIELSKO-BIA£A,1,1,0.6701205633071796,1
2024-10-20,349190600,BIELSKO-BIA£A,1,1,0.6376200032053023,1
2024-10-21,349190600,BIELSKO-BIA£A,0,1,0.6723679505248628,0
2024-10-22,349190600,BIELSKO-BIA£A,0,0,0.32296743692885,1
2024-10-23,349190600,BIELSKO-BIA£A,1,0,0.311381249820351,0
2024-10-24,349190600,BIELSKO-BIA£A,1,0,0.47346322254587203,0
2024-10-25,349190600,BIELSKO-BIA£A,1,1,0.685971201726208,1
2024-10-26,349190600,BIELSKO-BIA£A,1,1,0.5192915285980727,1
2024-10-27,349190600,BIELSKO-BIA£A,1,1,0.5137718689821172,1
2024-10-28,349190600,BIELSKO-BIA£A,1,1,0.548512014077754,1
2024-10-29,349190600,BIELSKO-BIA£A,0,1,0.694300995326175,0
2024-10-30,349190600,BIELSKO-BIA£A,0,0,0.31183406288823895,1
2024-10-31,349190600,BIELSKO-BIA£A,0,0,0.2267187630908481,1
2024-11-01,349190600,BIELSKO-BIA£A,0,0,0.16610984869768705,1
2024-11-02,349190600,BIELSKO-BIA£A,0,0,0.19154926478006706,1
2024-11-03,349190600,BIELSKO-BIA£A,0,0,0.24402484564149998,1
2024-11-04,349190600,BIELSKO-BIA£A,1,0,0.2071567305022181,0
2024-11-05,349190600,BIELSKO-BIA£A,1,0,0.4686011523326146,0
2024-11-06,349190600,BIELSKO-BIA£A,1,0,0.46769777665627027,0
2024-11-07,349190600,BIELSKO-BIA£A,1,0,0.4421753780539393,0
2024-11-08,349190600,BIELSKO-BIA£A,0,1,0.5318586054429123,0
2024-11-09,349190600,BIELSKO-BIA£A,1,0,0.2611077255798788,0
2024-11-10,349190600,BIELSKO-BIA£A,0,0,0.4200706293147103,1
2024-11-11,349190600,BIELSKO-BIA£A,0,0,0.26208773366552396,1
2024-11-12,349190600,BIELSKO-BIA£A,0,0,0.29078907621167177,1
2024-11-13,349190600,BIELSKO-BIA£A,0,0,0.24397645471912865,1
2024-11-14,349190600,BIELSKO-BIA£A,0,0,0.17245787561124012,1
2024-11-15,349190600,BIELSKO-BIA£A,1,0,0.17314460217858577,0
2024-11-16,349190600,BIELSKO-BIA£A,0,0,0.3567985040039414,1
2024-11-17,349190600,BIELSKO-BIA£A,0,0,0.2199521961762447,1
2024-11-18,349190600,BIELSKO-BIA£A,0,0,0.20272266413477655,1
2024-11-19,349190600,BIELSKO-BIA£A,0,0,0.12157373447047744,1
2024-11-20,349190600,BIELSKO-BIA£A,0,0,0.18851828762526984,1
2024-11-21,349190600,BIELSKO-BIA£A,0,0,0.23016152083371413,1
2024-11-22,349190600,BIELSKO-BIA£A,0,0,0.2581950921103584,1
2024-11-23,349190600,BIELSKO-BIA£A,0,0,0.30901110891063954,1
2024-11-24,349190600,BIELSKO-BIA£A,1,0,0.15608684792220498,0
2024-11-25,349190600,BIELSKO-BIA£A,0,0,0.461841902769584,1
2024-11-26,349190600,BIELSKO-BIA£A,0,0,0.42386766529310477,1
2024-11-27,349190600,BIELSKO-BIA£A,0,0,0.1703095297224511,1
2024-11-28,349190600,BIELSKO-BIA£A,0,0,0.2003001877244054,1
2024-11-29,349190600,BIELSKO-BIA£A,1,0,0.3131042188017892,0
2024-11-30,349190600,BIELSKO-BIA£A,1,1,0.6735232255415148,1
2024-12-01,349190600,BIELSKO-BIA£A,1,1,0.5549526126674516,1
2024-12-02,349190600,BIELSKO-BIA£A,1,1,0.6043598504643993,1
2024-12-03,349190600,BIELSKO-BIA£A,0,1,0.5656687013101118,0
2024-12-04,349190600,BIELSKO-BIA£A,1,0,0.28864730137462213,0
2024-12-05,349190600,BIELSKO-BIA£A,0,1,0.5209096914886739,0
2024-12-06,349190600,BIELSKO-BIA£A,0,0,0.2384991635327757,1
2024-12-07,349190600,BIELSKO-BIA£A,0,0,0.24960795697346577,1
2024-12-08,349190600,BIELSKO-BIA£A,0,0,0.33143067473034316,1
2024-12-09,349190600,BIELSKO-BIA£A,0,0,0.2305756655285277,1
2024-12-10,349190600,BIELSKO-BIA£A,0,0,0.2598120741754389,1
2024-12-11,349190600,BIELSKO-BIA£A,0,0,0.28045821298607715,1
2024-12-12,349190600,BIELSKO-BIA£A,1,0,0.17257248281357043,0
2024-12-13,349190600,BIELSKO-BIA£A,0,0,0.3869302718271893,1
2024-12-14,349190600,BIELSKO-BIA£A,0,0,0.3451771564875975,1
2024-12-15,349190600,BIELSKO-BIA£A,0,0,0.22408347913609278,1
2024-12-16,349190600,BIELSKO-BIA£A,0,0,0.1505181576651674,1
2024-12-17,349190600,BIELSKO-BIA£A,0,0,0.23261250168913009,1
2024-12-18,349190600,BIELSKO-BIA£A,0,0,0.3761831585741231,1
2024-12-19,349190600,BIELSKO-BIA£A,0,0,0.07433518138273187,1
2024-12-20,349190600,BIELSKO-BIA£A,0,0,0.07507003999637127,1
2024-12-21,349190600,BIELSKO-BIA£A,0,0,0.06681890528420426,1
2024-12-22,349190600,BIELSKO-BIA£A,0,0,0.06546744963723826,1
2024-12-23,349190600,BIELSKO-BIA£A,0,0,0.07771868146412735,1
